Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2004-09-22,NIFTY 50,1749.75,1760.8,1736.3,1753.9,0.21140441092446505,-6.033518461501262,-0.7614601509205,Yes,0.46183537504560024,0.6116477629830501
2004-09-23,NIFTY 50,1753.1,1753.15,1723.4,1726.15,-1.58218826614972,-7.615706727650982,-1.241043756745914,Yes,0.2671664568365221,0.7541051067912181
2004-09-24,NIFTY 50,1726.15,1736.9,1717.2,1722.5,-0.21145323407584238,-7.827159961726824,-1.293881250013665,Yes,0.22158362913058266,0.7577324395721238
2004-09-27,NIFTY 50,1722.4,1726.15,1707.95,1717.5,-0.2902757619738794,-8.117435723700703,-1.3105040197191533,Yes,0.17283511569206245,0.7416695677056079
2004-09-28,NIFTY 50,1717.45,1717.9,1697.4,1700.25,-1.0043668122270755,-9.12180253592778,-1.5284549915930312,Yes,0.060720646366430264,0.7945878189797307
2004-09-29,NIFTY 50,1700.55,1730.3,1695.7,1727.95,1.6291721805616888,-7.4926303553660905,-1.501459366861893,Yes,0.21009698295645488,0.855778174909174
2004-09-30,NIFTY 50,1728.3,1748.2,1728.2,1745.5,1.015654388147813,-6.476975967218277,-1.425778948815302,Yes,0.2868167358318223,0.8562978423235622
2004-10-01,NIFTY 50,1744.4,1778.65,1737.85,1775.15,1.6986536808937247,-4.778322286324553,-1.3940403120442362,Yes,0.4212773972662892,0.9076588546552626
2004-10-04,NIFTY 50,1776.75,1813.9,1775.45,1805.65,1.7181646621412305,-3.060157624183322,-1.360587585974116,Yes,0.5447904701115217,0.9526890280428189
2004-10-05,NIFTY 50,1805.85,1816.55,1798.6,1812.45,0.37659568576413616,-2.683561938419186,-1.3765786838379972,Yes,0.5287719192212945,0.9526753015296459
2004-10-06,NIFTY 50,1811.7,1824.8,1790.6,1794.9,-0.9683025738640993,-3.6518645122832853,-1.625630172925408,Yes,0.3861933960703046,1.0059117844978562
2004-10-07,NIFTY 50,1793.0,1821.85,1793.0,1815.7,1.1588389325310589,-2.4930255797522265,-1.5374678746090302,Yes,0.45977868525704313,0.9986232799330367
2004-10-08,NIFTY 50,1815.65,1825.15,1808.75,1820.2,0.2478382992785244,-2.245187280473702,-1.5315387194749248,Yes,0.4395938865924223,0.9855663030336735
2004-10-09,NIFTY 50,1812.85,1824.9,1812.8,1817.8,-0.13185364245688058,-2.3770409229305827,-1.6024811194934014,Yes,0.38517031239725064,0.9938257159453261
2004-10-11,NIFTY 50,1817.85,1829.45,1803.5,1807.75,-0.5528661018813885,-2.929907024811971,-1.735024567884291,Yes,0.29583351103738026,1.0154290394608356
2004-10-12,NIFTY 50,1808.45,1820.9,1783.05,1786.9,-1.1533674457198106,-4.083274470531782,-1.9732126135566554,Yes,0.15781437229860018,1.0655134929276278
2004-10-14,NIFTY 50,1784.8,1805.7,1773.0,1794.75,0.43930829928926496,-3.643966171242517,-1.892008829455406,Yes,0.18462331772628254,1.0383160735908443
2004-10-15,NIFTY 50,1794.8,1814.05,1789.55,1795.0,0.013929516645783124,-3.6300366545967337,-1.805754980616187,Yes,0.16836676524242547,0.9870608729293062
2004-10-18,NIFTY 50,1796.05,1806.15,1782.95,1786.0,-0.5013927576601684,-4.131429412256902,-1.882820126081436,Yes,0.10458014401360699,0.9937001350475214
2004-10-19,NIFTY 50,1787.2,1813.9,1787.2,1808.4,1.2541993281075081,-2.877230084149394,-1.7751984508618772,Yes,0.21406768535588327,0.9946330681088803
2004-10-20,NIFTY 50,1808.6,1815.2,1785.45,1790.05,-1.014709135147096,-3.89193921929649,-1.96102605608045,Yes,0.09704132149845668,1.0290336887894533
2004-10-21,NIFTY 50,1790.35,1795.4,1772.4,1779.75,-0.5754029217060919,-4.467342141002582,-1.8963190145513926,Yes,0.03299901262183301,0.9646590135866128
2004-10-25,NIFTY 50,1780.0,1783.55,1753.5,1757.25,-1.2642225031605614,-5.731564644163144,-2.117228601728819,Yes,-0.09054589364315692,1.013341354042831
2004-10-26,NIFTY 50,1777.85,1782.1,1750.3,1781.05,1.3543889600227565,-4.377175684140387,-2.044548465527832,Yes,0.04706694956312055,1.0458077075454764
2004-10-27,NIFTY 50,1781.15,1797.55,1774.2,1783.85,0.15721063417646342,-4.219965049963924,-1.9578888322302421,Yes,0.05755682428820082,1.0077228282592214
2004-10-28,NIFTY 50,1783.9,1808.15,1783.9,1800.1,0.9109510328783266,-3.3090140170855973,-1.7967892221780135,Yes,0.13883246320154613,0.9678108426897798
2004-10-29,NIFTY 50,1800.85,1808.85,1783.1,1786.9,-0.7332925948558278,-4.0423066119414255,-1.8844611513448655,Yes,0.05577293386274863,0.970117042603807
2004-11-01,NIFTY 50,1787.3,1800.25,1776.7,1797.75,0.6071968213106516,-3.435109790630774,-1.7022555153133372,Yes,0.10828949457207271,0.905272504942705
2004-11-02,NIFTY 50,1798.3,1817.1,1798.3,1813.7,0.8872201362814636,-2.5478896543493104,-1.502319777592214,Yes,0.1824733652110623,0.8423965714016382
2004-11-03,NIFTY 50,1814.15,1838.4,1814.15,1837.4,1.3067210674312157,-1.2411685869180946,-1.4850005450525539,No,0.289544574946315,0.8872725599994344
2004-11-04,NIFTY 50,1837.8,1853.05,1830.5,1834.85,-0.13878306302385068,-1.3799516499419453,-1.460997404445537,No,0.24875146656820402,0.8548744355068705
2004-11-05,NIFTY 50,1836.05,1854.4,1836.0,1852.3,0.9510314194620895,-0.42892023047985584,-1.3697197062452766,No,0.3156352716057169,0.8426774889254968
2004-11-08,NIFTY 50,1852.45,1871.05,1852.45,1862.8,0.5668628191977554,0.13794258871789955,-1.3575548862463058,No,0.3395617047097206,0.8485582954780132
2004-11-09,NIFTY 50,1863.55,1869.45,1853.45,1858.75,-0.21741464462099458,-0.07947205590309503,-1.413692964430795,No,0.28651633810679533,0.8501046512687952
2004-11-10,NIFTY 50,1859.65,1878.2,1857.7,1876.1,0.9334229993275045,0.8539509434244095,-1.3591064197975342,No,0.3481264963182914,0.8536164580579128
2004-11-11,NIFTY 50,1876.45,1884.65,1866.95,1870.55,-0.29582644848354933,0.5581244949408601,-1.3184940492128314,No,0.2867976444324018,0.8026458468226166
2004-11-12,NIFTY 50,1871.9,1885.05,1866.75,1872.95,0.12830450936891502,0.6864290043097752,-1.3311595184206344,No,0.27170306014064116,0.8014312892806378
2004-11-16,NIFTY 50,1872.8,1881.4,1862.8,1879.0,0.3230198350196112,1.0094488393293863,-1.3240064072041795,No,0.2765903720338764,0.8002983896190279
2004-11-17,NIFTY 50,1879.05,1892.15,1874.35,1888.65,0.5135710484300171,1.5230198877594034,-1.2675351666686672,No,0.29915996026208025,0.7833475634653737
2004-11-18,NIFTY 50,1890.45,1895.3,1880.8,1892.05,0.18002276758530833,1.7030426553447118,-1.2108259530625405,No,0.28781356095953053,0.7493197570110355
2004-11-19,NIFTY 50,1891.95,1898.15,1869.35,1872.35,-1.0411986998229428,0.661843955521769,-1.3420662545637074,No,0.16124096469453308,0.7516536096291203
2004-11-22,NIFTY 50,1872.55,1878.05,1845.1,1873.35,0.05340881779580808,0.7152527733175771,-1.3072415388922989,No,0.15097123641846405,0.7291063876553815
2004-11-23,NIFTY 50,1873.35,1900.05,1873.35,1892.6,1.0275709290842538,1.742823702401831,-1.0720136383655996,No,0.23445692143425356,0.6532352798999266
2004-11-24,NIFTY 50,1893.15,1907.35,1889.85,1904.05,0.6049878474056802,2.347811549807511,-0.9589724090011832,No,0.2697455810505799,0.6143589950258815
2004-11-25,NIFTY 50,1904.25,1915.8,1892.6,1901.05,-0.15755888763425707,2.190252662173254,-1.0172617146252232,No,0.2290499173663097,0.6231558159957664
2004-11-29,NIFTY 50,1899.3,1942.95,1894.6,1939.65,2.0304568527918843,2.190252662173254,-1.0423939716076178,No,0.4006124826449358,0.7215032271262768
2004-11-30,NIFTY 50,1940.25,1963.8,1940.25,1958.8,0.9872915216662781,0.0,-0.9111255328336106,No,0.4564866768374446,0.6838061048355276
2004-12-01,NIFTY 50,1960.75,1971.6,1944.5,1962.05,0.1659179089238405,0.0,-0.943202035445746,No,0.4288134608456728,0.6860077481457094
2004-12-02,NIFTY 50,1962.75,2001.55,1962.75,1999.0,1.8832343722127387,0.0,-0.9387242966816199,No,0.5673297381187267,0.7530270174001733
2004-12-03,NIFTY 50,1991.9,2011.9,1990.3,1996.2,-0.14007003501750326,-0.14007003501750326,-0.9797264450075279,No,0.4999583311533714,0.7398423880804497
2004-12-06,NIFTY 50,1996.3,2012.25,1989.95,1993.15,-0.15279030157299145,-0.2928603365904947,-1.0430152651285312,No,0.43779179470324164,0.7404035299158864
2004-12-07,NIFTY 50,1990.6,2002.6,1981.15,1992.7,-0.02257732734616269,-0.3154376639366574,-1.0769499665571667,No,0.39394711641282215,0.7354485414849944
2004-12-08,NIFTY 50,1994.15,2009.7,1973.15,1977.95,-0.7402017363376312,-1.0556394002742886,-1.261992023878633,No,0.28593293996039804,0.7739624819195156
2004-12-09,NIFTY 50,1977.8,1995.7,1964.5,1989.95,0.6066887433959334,-0.4489506568783552,-1.2169007277326505,No,0.31648111171616333,0.766690919724407
2004-12-10,NIFTY 50,1990.2,1999.7,1964.65,1969.0,-1.0527902711123471,-1.5017409279907024,-1.4410872550088265,Yes,0.18607431335154329,0.8135807841801849
2004-12-13,NIFTY 50,1970.6,1987.0,1964.8,1985.35,0.8303707465718624,-0.67137018141884,-1.3788576294413777,No,0.24743587842014508,0.8131467539307614
2004-12-14,NIFTY 50,1985.2,2008.8,1972.85,2006.8,1.0804140327902,-0.67137018141884,-1.3335786104178902,No,0.32676713121729317,0.8301728708175917
2004-12-15,NIFTY 50,2006.8,2034.35,2006.8,2028.7,1.0912896153079554,0.0,-1.2934644123216534,No,0.3995787963687848,0.8465216043452191
2004-12-16,NIFTY 50,2028.8,2039.2,2019.5,2033.2,0.2218169270961745,0.0,-1.3108444238674197,No,0.3826490945332981,0.8467467592003589
2004-12-17,NIFTY 50,2032.85,2037.7,2007.2,2012.1,-1.0377729687192638,-1.0377729687192638,-1.5591121244205475,No,0.24737080279495888,0.9032414636077531
2004-12-20,NIFTY 50,2012.5,2029.5,2007.15,2026.85,0.7330649570100878,-0.30470801170917605,-1.4040536513563615,No,0.2936273889106854,0.8488405201335235
2004-12-21,NIFTY 50,2027.8,2047.5,2025.25,2044.65,0.8782100303426521,-0.30470801170917605,-1.3529298665426945,No,0.3493019261899203,0.8511158963663075
2004-12-22,NIFTY 50,2040.6,2053.9,2029.85,2035.35,-0.45484557259189984,0.0,-1.451096037675534,No,0.2727164501154612,0.8619062438954975
2004-12-23,NIFTY 50,2035.6,2049.3,2031.9,2045.15,0.48148967008132537,0.0,-1.428517471521377,No,0.29259961392173395,0.8605585427215555
2004-12-24,NIFTY 50,2045.35,2065.6,2045.3,2062.7,0.8581277656895425,0.0,-1.3700933344235364,No,0.34645943789962047,0.8582763861615784
2004-12-27,NIFTY 50,2061.6,2079.05,2046.25,2062.6,-0.00484801473795704,-0.00484801473795704,-1.2324403362328575,No,0.31300158526747024,0.7727209607501639
2004-12-28,NIFTY 50,2063.6,2074.6,2060.05,2071.35,0.42422185591002304,-0.00484801473795704,-1.190132900455675,No,0.3235939919953324,0.7568634462255037
2004-12-29,NIFTY 50,2071.55,2086.15,2062.35,2069.6,-0.08448596326067204,0.0,-1.2371760240785599,No,0.2847292343519034,0.7609526292152317
2004-12-30,NIFTY 50,2070.55,2088.45,2052.25,2059.8,-0.4735214534209331,-0.4735214534209331,-1.1388330394030313,No,0.21251488313544278,0.6756739612692371
2004-12-31,NIFTY 50,2059.85,2083.0,2059.85,2080.5,1.0049519370812554,-0.4735214534209331,-1.107544176332624,No,0.2879850787493297,0.6977646275409768
2005-01-03,NIFTY 50,2080.0,2118.6,2080.0,2115.0,1.6582552271088735,0.0,-1.107074464019895,No,0.41848699764071484,0.762780730830305
2005-01-04,NIFTY 50,2116.95,2120.15,2100.55,2103.75,-0.5319148936170248,-0.5319148936170248,-1.2367571642785342,No,0.3279725318066444,0.7823648480425893
2005-01-05,NIFTY 50,2103.75,2105.1,1990.15,2032.2,-3.4010695187165707,-3.9329844123335955,-2.263505325301523,Yes,-0.027174330147947512,1.1181654975767876
2005-01-06,NIFTY 50,2031.55,2035.65,1984.25,1998.35,-1.6656825115638263,-5.598666923897422,-2.547268264827701,Yes,-0.1832227283780312,1.182022768224835
2005-01-07,NIFTY 50,1998.25,2021.45,1992.55,2015.5,0.8582080216178456,-4.740458902279577,-2.4184867086053856,Yes,-0.08403884742604292,1.1672239305896714
2005-01-10,NIFTY 50,2016.75,2025.9,1974.8,1982.0,-1.6621185809972738,-6.4025774832768505,-2.6736175320681705,Yes,-0.23433215538520777,1.2196426883414815
2005-01-11,NIFTY 50,1982.7,1988.9,1947.35,1952.05,-1.5110998990918278,-7.913677382368679,-2.828369873764669,Yes,-0.3559290833572668,1.2362203952037012
2005-01-12,NIFTY 50,1953.6,1966.65,1900.85,1913.6,-1.9697241361645523,-9.883401518533232,-3.0417624351101047,Yes,-0.509623850291294,1.2660692924094055
2005-01-13,NIFTY 50,1922.5,1963.4,1916.95,1954.55,2.1399456521739246,-7.743455866359307,-3.006107808662222,Yes,-0.2572838976755589,1.3744119554933316
2005-01-14,NIFTY 50,1954.9,1961.4,1922.85,1931.1,-1.1997646517101113,-8.943220518069419,-3.107340976237209,Yes,-0.34704396948837346,1.3801485033744179
2005-01-17,NIFTY 50,1931.75,1944.55,1902.45,1932.9,0.093211123194048,-8.850009394875372,-3.0347276598938864,Yes,-0.30511491304242855,1.364806373425729
2005-01-18,NIFTY 50,1933.05,1956.95,1925.35,1934.05,0.059496093952082774,-8.790513300923289,-2.954317662069542,Yes,-0.27039005523342746,1.3419638034180572
2005-01-19,NIFTY 50,1934.1,1945.65,1922.35,1926.65,-0.38261678860421755,-9.173130089527506,-2.964147568527,Yes,-0.2810783155544551,1.3415346264862724
2005-01-20,NIFTY 50,1928.1,1940.95,1900.05,1925.3,-0.07006981029248349,-9.24319989981999,-2.9229813161455738,Yes,-0.2609822674342674,1.3309995243556532
2005-01-24,NIFTY 50,1925.3,1932.75,1902.9,1909.0,-0.846621305770523,-10.089821205590512,-2.9323238877903144,Yes,-0.3167574139424822,1.3077832369239162
2005-01-25,NIFTY 50,1908.85,1934.25,1894.4,1931.85,1.1969617600838145,-8.892859445506698,-2.8779613833336897,Yes,-0.17259368308283488,1.3526838501254275
2005-01-27,NIFTY 50,1931.9,1961.75,1929.0,1955.0,1.1983332039237071,-7.694526241582991,-2.813462256796311,Yes,-0.0420292176536404,1.3857165195713352
2005-01-28,NIFTY 50,1955.25,2014.25,1950.85,2008.3,2.7263427109974314,-4.968183530585559,-2.859243658693101,Yes,0.22162525174169975,1.5404344552174005
2005-01-31,NIFTY 50,2008.45,2060.4,2006.35,2057.6,2.454812528008765,-2.513371002576794,-2.851147511035907,No,0.434309754243325,1.642728632639616
2005-02-01,NIFTY 50,2057.75,2072.5,2045.25,2059.85,0.10935069984447932,-2.404020302732315,-2.8491012207978983,No,0.4033612728720064,1.6262312468349525
2005-02-02,NIFTY 50,2062.15,2074.5,2045.5,2052.25,-0.3689589047746189,-2.7729792075069337,-2.82505865084724,No,0.32980697023899447,1.5774328105431172
2005-02-03,NIFTY 50,2052.35,2083.75,2052.35,2079.45,1.3253745888658797,-1.447604618641054,-2.7902707554493427,No,0.4246229339177454,1.607446844683544
2005-02-04,NIFTY 50,2079.4,2099.2,2060.8,2077.95,-0.0721344586308903,-1.5197390772719443,-2.4242841337714967,No,0.3773127060559706,1.4007984199137336
2005-02-07,NIFTY 50,2097.45,2098.0,2049.85,2055.1,-1.0996414735676918,-2.619380550839636,-2.4996391120803745,Yes,0.23665040323466946,1.368144757657522
2005-02-08,NIFTY 50,2055.0,2065.0,2043.6,2055.15,0.002432971631560754,-2.6169475792080754,-2.501938646504441,Yes,0.21434398117723052,1.3581413138408358
2005-02-09,NIFTY 50,2055.2,2077.7,2055.2,2070.0,0.7225749945259485,-1.8943725846821269,-2.33341033195247,No,0.26274693482948935,1.2980786333909797
2005-02-10,NIFTY 50,2070.1,2075.1,2049.85,2063.35,-0.321256038647344,-2.215628623329471,-2.273438747080397,No,0.2071276040221719,1.2402831755512844
2005-02-11,NIFTY 50,2063.35,2084.5,2063.35,2082.05,0.9062931640293925,-1.3093354593000783,-1.9795614776469674,No,0.2737148002133358,1.1266381389301516
2005-02-14,NIFTY 50,2083.05,2110.15,2083.05,2098.25,0.7780792968468564,-0.5312561624532219,-1.7917626854115778,No,0.321749514178433,1.0567560997950054
2005-02-15,NIFTY 50,2098.25,2101.6,2081.2,2089.95,-0.39556773501728815,-0.9268238974705101,-1.7634757089202593,No,0.25343358568360247,1.008454647301931
2005-02-16,NIFTY 50,2090.0,2103.4,2059.45,2068.8,-1.0119859326777947,-1.9388098301483048,-1.9778548655659445,No,0.13291744107775513,1.0553861533218498
2005-02-17,NIFTY 50,2069.1,2069.15,2045.85,2061.9,-0.33352668213457726,-2.272336512282882,-2.040729117656814,Yes,0.0884941912480092,1.0646116544524116
2005-02-18,NIFTY 50,2062.45,2076.7,2048.85,2055.55,-0.30796837867985705,-2.580304890962739,-2.0735138448384087,Yes,0.05073585125487908,1.0621248480466439
2005-02-21,NIFTY 50,2055.15,2065.75,2039.9,2043.2,-0.6008124346282062,-3.1811173255909453,-2.169579089605923,Yes,-0.011316366448271893,1.0791313615788254
2005-02-22,NIFTY 50,2043.4,2061.65,2036.6,2058.4,0.7439310884886474,-2.437186237102298,-2.035596765620723,Yes,0.06061196259333946,1.0481043641070311
2005-02-23,NIFTY 50,2058.7,2065.15,2051.35,2057.1,-0.06315584920327799,-2.500342086305576,-2.019896425805114,Yes,0.04882455194604256,1.0343604888755782
2005-02-24,NIFTY 50,2057.75,2070.5,2052.4,2055.3,-0.0875018229546276,-2.5878439092602035,-1.9975169638306252,Yes,0.03584108766978825,1.0166790257502067
2005-02-25,NIFTY 50,2057.3,2081.85,2051.2,2060.9,0.2724663066218991,-2.3153776026383044,-1.6106867756546197,Yes,0.058376822808084525,0.8345317992313521
2005-02-28,NIFTY 50,2061.2,2106.2,2047.7,2103.25,2.054927458877187,-0.2604501437611173,-1.3092831211855542,No,0.24852450243371332,0.7789038118096338
2005-03-01,NIFTY 50,2103.1,2115.1,2073.8,2084.4,-0.896232021870913,-1.1566821656320303,-1.482350468184686,No,0.13950007154755845,0.8109252698661222
2005-03-02,NIFTY 50,2084.6,2096.35,2080.55,2093.25,0.42458261370177386,-0.7320995519302564,-1.4495871374174185,No,0.16665078984795992,0.8081189636326892
2005-03-03,NIFTY 50,2093.4,2132.75,2093.35,2128.85,1.7007046458855868,-0.7320995519302564,-1.3706166101938766,No,0.31275115708963863,0.8416838836417576
2005-03-04,NIFTY 50,2129.1,2152.75,2129.1,2148.15,0.9065927613500335,0.0,-1.3470248269588398,No,0.36930750035253335,0.8581661636556867
2005-03-07,NIFTY 50,2148.25,2166.85,2143.05,2160.1,0.5562926238856569,0.0,-1.2281731345128915,No,0.38711560735568795,0.8076443709342896
2005-03-08,NIFTY 50,2160.65,2173.85,2154.0,2168.95,0.4097032544789547,0.0,-1.223011705564037,No,0.3892668118436181,0.8061392587038275
2005-03-09,NIFTY 50,2169.1,2183.45,2141.35,2160.8,-0.37575785518336735,-0.37575785518336735,-1.3061700818533815,No,0.31640731974581,0.8112887007995957
2005-03-10,NIFTY 50,2160.85,2170.2,2145.75,2167.4,0.3054424287300961,-0.07031542645327127,-1.287451672077657,No,0.3153630444109801,0.8014073582443185
2005-03-11,NIFTY 50,2167.7,2182.1,2148.7,2154.0,-0.618252283842391,-0.6885677102956622,-1.3897661845258176,No,0.22644729886304005,0.8081067416944288
2005-03-14,NIFTY 50,2153.8,2164.15,2140.9,2146.35,-0.35515320334261746,-1.0437209136382797,-1.4352813262137536,No,0.1710567748434536,0.8031690505286035
2005-03-15,NIFTY 50,2146.55,2151.35,2122.0,2128.95,-0.8106785938919558,-1.8543995075302355,-1.5669099503525696,Yes,0.07755816829722416,0.8222340593248969
2005-03-16,NIFTY 50,2129.35,2158.9,2121.1,2125.55,-0.15970314004554176,-2.0141026475757773,-1.5109435687568837,Yes,0.054961853216960746,0.7829527109869222
2005-03-17,NIFTY 50,2123.95,2126.55,2090.45,2098.5,-1.2726117945943471,-3.2867144421701244,-1.749268797380317,Yes,-0.07147373228887809,0.8388975325457194
2005-03-18,NIFTY 50,2097.75,2112.25,2077.2,2109.15,0.507505360972127,-2.7792090811979975,-1.6929037776149667,Yes,-0.016332866264020467,0.8382854556754731
2005-03-21,NIFTY 50,2117.95,2124.8,2089.35,2096.6,-0.5950264324490973,-3.3742355136470947,-1.7474868583857965,Yes,-0.07144653923402777,0.8380201595758844
2005-03-22,NIFTY 50,2096.75,2099.0,2056.5,2061.6,-1.6693694553086003,-5.0436049689556945,-2.0546200947719213,Yes,-0.22362967409827275,0.9154952103368242
2005-03-23,NIFTY 50,2061.2,2067.45,2019.85,2026.4,-1.7074117190531535,-6.751016688008848,-2.3511678896706143,Yes,-0.3649422498082614,0.9931128199311765
2005-03-24,NIFTY 50,2026.6,2042.45,2007.35,2015.4,-0.542834583497831,-7.293851271506679,-2.3793383629925295,Yes,-0.38188437682631565,0.9987269930831069
2005-03-28,NIFTY 50,2015.75,2046.85,2015.25,2029.45,0.6971320829612049,-6.596719188545474,-2.3018125443118906,Yes,-0.27912090446559945,1.0113458199231455
2005-03-29,NIFTY 50,2029.4,2032.65,1971.55,1983.85,-2.246914188573268,-8.843633377118742,-2.451455220790739,Yes,-0.46652978866632977,0.9924627160622047
2005-03-30,NIFTY 50,1983.65,2000.45,1971.15,1993.7,0.4965093127000664,-8.347124064418676,-2.367465469256498,Yes,-0.37481177901238727,0.9963268451220553
2005-03-31,NIFTY 50,1994.5,2043.6,1994.5,2035.65,2.104128003210115,-6.242996061208561,-2.372302977136673,Yes,-0.1387222759435775,1.1167903505965477
2005-04-01,NIFTY 50,2035.9,2071.2,2024.25,2067.65,1.571979466018214,-4.671016595190347,-2.187762033921584,Yes,0.024201699481355032,1.1059818667014696
2005-04-04,NIFTY 50,2067.65,2076.6,2054.9,2063.4,-0.20554736053006728,-4.876563955720414,-2.1540891429095326,Yes,0.0023208366231243366,1.0782049897663284
2005-04-05,NIFTY 50,2063.2,2077.95,2043.7,2052.55,-0.5258311524667936,-5.402395108187207,-2.179117395900286,Yes,-0.0479793528140107,1.0655690215431377
2005-04-06,NIFTY 50,2054.0,2073.1,2051.3,2069.3,0.8160580741029433,-4.586337034084264,-2.1307731625420665,Yes,0.03430992593998491,1.0825415442410258
2005-04-07,NIFTY 50,2069.15,2084.9,2048.05,2052.85,-0.7949548156381492,-5.3812918497224125,-2.2237907533174512,Yes,-0.044667668496027865,1.0895615424107117
